sample_index,timestamp_utc,elapsed_s,event,reason,pressure_emulator_raw,pressure_emulator_value,pressure_emulator_state,pressure_emulator_quality,flow_emulator_raw,flow_emulator_value,flow_emulator_state,flow_emulator_quality,estop_active,process_healthy,trip_latched,permit_requested,output_high,gpio23_command_high,relay_energized_expected,red_indicator_expected,green_indicator_expected,record_kind,sample_gap,pressure_voltage_v,pressure_bar,pressure_state,flow_voltage_v,flow_l_min,flow_state
2,2026-01-01T00:00:00.060000+00:00,0.219856,,reset_required,0.69119,2.09325,safe,good,1.23512,7.4856,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69119,2.09325,safe,1.23512,7.4856,safe
3,2026-01-01T00:00:00.080000+00:00,0.236375,,reset_required,0.69189,2.09535,safe,good,1.23644,7.49356,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69189,2.09535,safe,1.23644,7.49356,safe
4,2026-01-01T00:00:00.100000+00:00,0.259609,,reset_required,0.69317,2.09924,safe,good,1.2332,7.47396,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69317,2.09924,safe,1.2332,7.47396,safe
5,2026-01-01T00:00:00.120000+00:00,0.277014,,reset_required,0.69389,2.10143,safe,good,1.23274,7.47112,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69389,2.10143,safe,1.23274,7.47112,safe
6,2026-01-01T00:00:00.140000+00:00,0.299862,,reset_required,0.69437,2.10286,safe,good,1.23449,7.48178,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69437,2.10286,safe,1.23449,7.48178,safe
7,2026-01-01T00:00:00.160000+00:00,0.318631,,reset_required,0.69395,2.1016,safe,good,1.23906,7.50943,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69395,2.1016,safe,1.23906,7.50943,safe
8,2026-01-01T00:00:00.180000+00:00,0.336814,,reset_required,0.69325,2.09949,safe,good,1.23553,7.48806,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69325,2.09949,safe,1.23553,7.48806,safe
9,2026-01-01T00:00:00.200000+00:00,0.358122,,reset_required,0.69212,2.09607,safe,good,1.2337,7.477,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69212,2.09607,safe,1.2337,7.477,safe
10,2026-01-01T00:00:00.220000+00:00,0.379838,,reset_required,0.69611,2.10815,safe,good,1.23961,7.51279,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69611,2.10815,safe,1.23961,7.51279,safe
11,2026-01-01T00:00:00.240000+00:00,0.399828,,reset_required,0.69666,2.10983,safe,good,1.23886,7.50827,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69666,2.10983,safe,1.23886,7.50827,safe
