sample_index,timestamp_utc,elapsed_s,event,reason,pressure_emulator_raw,pressure_emulator_value,pressure_emulator_state,pressure_emulator_quality,flow_emulator_raw,flow_emulator_value,flow_emulator_state,flow_emulator_quality,estop_active,process_healthy,trip_latched,permit_requested,output_high,gpio23_command_high,relay_energized_expected,red_indicator_expected,green_indicator_expected,record_kind,sample_gap,pressure_voltage_v,pressure_bar,pressure_state,flow_voltage_v,flow_l_min,flow_state
1,2026-01-01T00:00:00.040000+00:00,0.194045,operator_safe,operator_safe,0.69146,2.09407,safe,good,1.24062,7.51893,safe,good,false,true,true,false,false,false,false,true,false,command,0,0.69146,2.09407,safe,1.24062,7.51893,safe
1,2026-01-01T00:00:00.040000+00:00,0.194045,trip_reset_output_safe,output_safe,0.69146,2.09407,safe,good,1.24062,7.51893,safe,good,false,true,false,false,false,false,false,true,false,command,0,0.69146,2.09407,safe,1.24062,7.51893,safe
1,2026-01-01T00:00:00.040000+00:00,0.194045,permit_accepted,permit_active,0.69146,2.09407,safe,good,1.24062,7.51893,safe,good,false,true,false,true,true,true,true,false,true,command,0,0.69146,2.09407,safe,1.24062,7.51893,safe
2,2026-01-01T00:00:00.060000+00:00,0.214732,,permit_active,0.69394,2.10157,safe,good,1.23873,7.50748,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69394,2.10157,safe,1.23873,7.50748,safe
3,2026-01-01T00:00:00.080000+00:00,0.234548,,permit_active,0.69374,2.10096,safe,good,1.24302,7.53345,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69374,2.10096,safe,1.24302,7.53345,safe
4,2026-01-01T00:00:00.100000+00:00,0.254646,,permit_active,0.69505,2.10494,safe,good,1.24183,7.52626,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69505,2.10494,safe,1.24183,7.52626,safe
5,2026-01-01T00:00:00.120000+00:00,0.273028,,permit_active,0.69295,2.09858,safe,good,1.23598,7.49077,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69295,2.09858,safe,1.23598,7.49077,safe
6,2026-01-01T00:00:00.140000+00:00,0.292652,,permit_active,0.69167,2.09469,safe,good,1.2367,7.49516,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69167,2.09469,safe,1.2367,7.49516,safe
7,2026-01-01T00:00:00.160000+00:00,0.314775,,permit_active,0.6887,2.08571,safe,good,1.24327,7.53498,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.6887,2.08571,safe,1.24327,7.53498,safe
8,2026-01-01T00:00:00.180000+00:00,0.333370,,permit_active,0.6937,2.10085,safe,good,1.23787,7.50224,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.6937,2.10085,safe,1.23787,7.50224,safe
