sample_index,timestamp_utc,elapsed_s,event,reason,pressure_emulator_raw,pressure_emulator_value,pressure_emulator_state,pressure_emulator_quality,flow_emulator_raw,flow_emulator_value,flow_emulator_state,flow_emulator_quality,estop_active,process_healthy,trip_latched,permit_requested,output_high,gpio23_command_high,relay_energized_expected,red_indicator_expected,green_indicator_expected,record_kind,sample_gap,pressure_voltage_v,pressure_bar,pressure_state,flow_voltage_v,flow_l_min,flow_state
1,2026-01-01T00:00:00.040000+00:00,0.192491,operator_safe,operator_safe,0.69217,2.09622,safe,good,1.23467,7.48287,safe,good,false,true,true,false,false,false,false,true,false,command,0,0.69217,2.09622,safe,1.23467,7.48287,safe
1,2026-01-01T00:00:00.040000+00:00,0.192491,trip_reset_output_safe,output_safe,0.69217,2.09622,safe,good,1.23467,7.48287,safe,good,false,true,false,false,false,false,false,true,false,command,0,0.69217,2.09622,safe,1.23467,7.48287,safe
1,2026-01-01T00:00:00.040000+00:00,0.192491,permit_accepted,permit_active,0.69217,2.09622,safe,good,1.23467,7.48287,safe,good,false,true,false,true,true,true,true,false,true,command,0,0.69217,2.09622,safe,1.23467,7.48287,safe
2,2026-01-01T00:00:00.060000+00:00,0.211539,,permit_active,0.69404,2.10188,safe,good,1.24322,7.53467,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69404,2.10188,safe,1.24322,7.53467,safe
3,2026-01-01T00:00:00.080000+00:00,0.230307,,permit_active,0.69412,2.10213,safe,good,1.2338,7.47759,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69412,2.10213,safe,1.2338,7.47759,safe
4,2026-01-01T00:00:00.100000+00:00,0.251350,,permit_active,0.69221,2.09633,safe,good,1.23742,7.49953,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69221,2.09633,safe,1.23742,7.49953,safe
5,2026-01-01T00:00:00.120000+00:00,0.268017,,permit_active,0.69501,2.10481,safe,good,1.23756,7.50038,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69501,2.10481,safe,1.23756,7.50038,safe
6,2026-01-01T00:00:00.140000+00:00,0.287960,,permit_active,0.69288,2.09837,safe,good,1.23686,7.49613,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69288,2.09837,safe,1.23686,7.49613,safe
7,2026-01-01T00:00:00.160000+00:00,0.312685,,permit_active,0.69375,2.10099,safe,good,1.23519,7.48601,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69375,2.10099,safe,1.23519,7.48601,safe
8,2026-01-01T00:00:00.180000+00:00,0.329009,,permit_active,0.69347,2.10016,safe,good,1.23846,7.50585,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69347,2.10016,safe,1.23846,7.50585,safe
9,2026-01-01T00:00:00.200000+00:00,0.350379,,permit_active,0.69612,2.10819,safe,good,1.23742,7.4995,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69612,2.10819,safe,1.23742,7.4995,safe
10,2026-01-01T00:00:00.220000+00:00,0.368025,,permit_active,0.69504,2.10489,safe,good,1.23427,7.48044,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69504,2.10489,safe,1.23427,7.48044,safe
11,2026-01-01T00:00:00.240000+00:00,0.392611,,permit_active,0.69486,2.10436,safe,good,1.23813,7.50379,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69486,2.10436,safe,1.23813,7.50379,safe
12,2026-01-01T00:00:00.260000+00:00,0.411509,,permit_active,0.6926,2.09752,safe,good,1.23753,7.50015,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.6926,2.09752,safe,1.23753,7.50015,safe
