sample_index,timestamp_utc,elapsed_s,event,reason,pressure_emulator_raw,pressure_emulator_value,pressure_emulator_state,pressure_emulator_quality,flow_emulator_raw,flow_emulator_value,flow_emulator_state,flow_emulator_quality,estop_active,process_healthy,trip_latched,permit_requested,output_high,gpio23_command_high,relay_energized_expected,red_indicator_expected,green_indicator_expected,record_kind,sample_gap,pressure_voltage_v,pressure_bar,pressure_state,flow_voltage_v,flow_l_min,flow_state
1,2026-01-01T00:00:00.040000+00:00,0.192569,operator_safe,operator_safe,0.69506,2.10497,safe,good,1.23581,7.48974,safe,good,false,true,true,false,false,false,false,true,false,command,0,0.69506,2.10497,safe,1.23581,7.48974,safe
1,2026-01-01T00:00:00.040000+00:00,0.192569,trip_reset_output_safe,output_safe,0.69506,2.10497,safe,good,1.23581,7.48974,safe,good,false,true,false,false,false,false,false,true,false,command,0,0.69506,2.10497,safe,1.23581,7.48974,safe
1,2026-01-01T00:00:00.040000+00:00,0.192569,permit_accepted,permit_active,0.69506,2.10497,safe,good,1.23581,7.48974,safe,good,false,true,false,true,true,true,true,false,true,command,0,0.69506,2.10497,safe,1.23581,7.48974,safe
2,2026-01-01T00:00:00.060000+00:00,0.211413,,permit_active,0.69123,2.09336,safe,good,1.23728,7.49869,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69123,2.09336,safe,1.23728,7.49869,safe
3,2026-01-01T00:00:00.080000+00:00,0.228260,,permit_active,0.69421,2.10239,safe,good,1.24112,7.52196,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69421,2.10239,safe,1.24112,7.52196,safe
4,2026-01-01T00:00:00.100000+00:00,0.252478,,permit_active,0.69141,2.09392,safe,good,1.23323,7.47414,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69141,2.09392,safe,1.23323,7.47414,safe
5,2026-01-01T00:00:00.120000+00:00,0.271411,,permit_active,0.69459,2.10353,safe,good,1.23906,7.50948,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69459,2.10353,safe,1.23906,7.50948,safe
6,2026-01-01T00:00:00.140000+00:00,0.291720,,permit_active,0.69595,2.10767,safe,good,1.24074,7.51965,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69595,2.10767,safe,1.24074,7.51965,safe
7,2026-01-01T00:00:00.160000+00:00,0.311603,,permit_active,0.69325,2.09949,safe,good,1.2366,7.49452,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69325,2.09949,safe,1.2366,7.49452,safe
8,2026-01-01T00:00:00.180000+00:00,0.331640,,permit_active,0.69766,2.11285,safe,good,1.23655,7.49422,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69766,2.11285,safe,1.23655,7.49422,safe
9,2026-01-01T00:00:00.200000+00:00,0.351637,,permit_active,0.69212,2.09608,safe,good,1.23374,7.47723,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69212,2.09608,safe,1.23374,7.47723,safe
10,2026-01-01T00:00:00.220000+00:00,0.371633,,permit_active,0.69358,2.10048,safe,good,1.23798,7.50291,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69358,2.10048,safe,1.23798,7.50291,safe
11,2026-01-01T00:00:00.240000+00:00,0.391663,,permit_active,0.69285,2.09828,safe,good,1.23729,7.49876,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69285,2.09828,safe,1.23729,7.49876,safe
12,2026-01-01T00:00:00.260000+00:00,0.410988,,permit_active,0.69387,2.10137,safe,good,1.23978,7.51385,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69387,2.10137,safe,1.23978,7.51385,safe
13,2026-01-01T00:00:00.280000+00:00,0.431814,,permit_active,0.69523,2.10548,safe,good,1.23819,7.5042,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69523,2.10548,safe,1.23819,7.5042,safe
14,2026-01-01T00:00:00.300000+00:00,0.451483,,permit_active,0.69047,2.09105,safe,good,1.23982,7.51403,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69047,2.09105,safe,1.23982,7.51403,safe
15,2026-01-01T00:00:00.320000+00:00,0.467956,,permit_active,0.69108,2.0929,safe,good,1.23693,7.49657,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69108,2.0929,safe,1.23693,7.49657,safe
16,2026-01-01T00:00:00.340000+00:00,0.492081,,permit_active,0.69099,2.09263,safe,good,1.23751,7.50004,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69099,2.09263,safe,1.23751,7.50004,safe
17,2026-01-01T00:00:00.360000+00:00,0.509254,,permit_active,0.69213,2.09611,safe,good,1.23821,7.50428,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69213,2.09611,safe,1.23821,7.50428,safe
18,2026-01-01T00:00:00.380000+00:00,0.529977,,permit_active,0.69887,2.1165,safe,good,1.23734,7.49903,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69887,2.1165,safe,1.23734,7.49903,safe
19,2026-01-01T00:00:00.400000+00:00,0.551471,,permit_active,0.69481,2.10421,safe,good,1.23313,7.47353,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69481,2.10421,safe,1.23313,7.47353,safe
20,2026-01-01T00:00:00.420000+00:00,0.570994,,permit_active,0.69294,2.09856,safe,good,1.23969,7.51325,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69294,2.09856,safe,1.23969,7.51325,safe
21,2026-01-01T00:00:00.440000+00:00,0.591788,,permit_active,0.69327,2.09954,safe,good,1.23872,7.5074,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69327,2.09954,safe,1.23872,7.5074,safe
22,2026-01-01T00:00:00.460000+00:00,0.611614,,permit_active,0.69359,2.10052,safe,good,1.23418,7.47988,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69359,2.10052,safe,1.23418,7.47988,safe
23,2026-01-01T00:00:00.480000+00:00,0.631644,,permit_active,0.69435,2.10282,safe,good,1.23482,7.48376,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69435,2.10282,safe,1.23482,7.48376,safe
24,2026-01-01T00:00:00.500000+00:00,0.651686,,permit_active,0.69651,2.10936,safe,good,1.23583,7.4899,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69651,2.10936,safe,1.23583,7.4899,safe
25,2026-01-01T00:00:00.520000+00:00,0.669137,,permit_active,0.69455,2.10343,safe,good,1.23751,7.50005,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69455,2.10343,safe,1.23751,7.50005,safe
26,2026-01-01T00:00:00.540000+00:00,0.690829,,permit_active,0.69499,2.10476,safe,good,1.23551,7.48796,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69499,2.10476,safe,1.23551,7.48796,safe
27,2026-01-01T00:00:00.560000+00:00,0.711892,,permit_active,0.69507,2.10499,safe,good,1.23709,7.49752,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69507,2.10499,safe,1.23709,7.49752,safe
28,2026-01-01T00:00:00.580000+00:00,0.730263,,permit_active,0.69551,2.10632,safe,good,1.23956,7.51248,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69551,2.10632,safe,1.23956,7.51248,safe
29,2026-01-01T00:00:00.600000+00:00,0.751682,,permit_active,0.69365,2.10071,safe,good,1.23493,7.48439,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69365,2.10071,safe,1.23493,7.48439,safe
30,2026-01-01T00:00:00.620000+00:00,0.767988,,permit_active,0.69469,2.10384,safe,good,1.23904,7.50936,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69469,2.10384,safe,1.23904,7.50936,safe
31,2026-01-01T00:00:00.640000+00:00,0.792535,,permit_active,0.69613,2.10821,safe,good,1.23626,7.49246,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69613,2.10821,safe,1.23626,7.49246,safe
32,2026-01-01T00:00:00.660000+00:00,0.811444,,permit_active,0.69434,2.10277,safe,good,1.23918,7.51016,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69434,2.10277,safe,1.23918,7.51016,safe
33,2026-01-01T00:00:00.680000+00:00,0.831705,,permit_active,0.69389,2.10141,safe,good,1.23819,7.50417,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69389,2.10141,safe,1.23819,7.50417,safe
34,2026-01-01T00:00:00.700000+00:00,0.851638,,permit_active,0.69372,2.10091,safe,good,1.23553,7.48803,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69372,2.10091,safe,1.23553,7.48803,safe
35,2026-01-01T00:00:00.720000+00:00,0.871649,,permit_active,0.69175,2.09493,safe,good,1.23619,7.49207,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69175,2.09493,safe,1.23619,7.49207,safe
36,2026-01-01T00:00:00.740000+00:00,0.891605,,permit_active,0.6944,2.10295,safe,good,1.24249,7.53022,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.6944,2.10295,safe,1.24249,7.53022,safe
37,2026-01-01T00:00:00.760000+00:00,0.911662,,permit_active,0.69503,2.10489,safe,good,1.24098,7.52107,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69503,2.10489,safe,1.24098,7.52107,safe
