sample_index,timestamp_utc,elapsed_s,event,reason,pressure_emulator_raw,pressure_emulator_value,pressure_emulator_state,pressure_emulator_quality,flow_emulator_raw,flow_emulator_value,flow_emulator_state,flow_emulator_quality,estop_active,process_healthy,trip_latched,permit_requested,output_high,gpio23_command_high,relay_energized_expected,red_indicator_expected,green_indicator_expected,record_kind,sample_gap,pressure_voltage_v,pressure_bar,pressure_state,flow_voltage_v,flow_l_min,flow_state
1,2026-01-01T00:00:00.040000+00:00,0.229811,trip_reset_output_safe,output_safe,0.69146,2.09407,safe,good,1.24062,7.51893,safe,good,false,true,false,false,false,false,false,true,false,command,0,0.69146,2.09407,safe,1.24062,7.51893,safe
1,2026-01-01T00:00:00.040000+00:00,0.229811,permit_accepted,permit_active,0.69146,2.09407,safe,good,1.24062,7.51893,safe,good,false,true,false,true,true,true,true,false,true,command,0,0.69146,2.09407,safe,1.24062,7.51893,safe
2,2026-01-01T00:00:00.060000+00:00,0.248893,,permit_active,0.69394,2.10157,safe,good,1.23873,7.50748,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69394,2.10157,safe,1.23873,7.50748,safe
3,2026-01-01T00:00:00.080000+00:00,0.269983,,permit_active,0.69374,2.10096,safe,good,1.24302,7.53345,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69374,2.10096,safe,1.24302,7.53345,safe
4,2026-01-01T00:00:00.100000+00:00,0.289779,,permit_active,0.69505,2.10494,safe,good,1.24183,7.52626,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69505,2.10494,safe,1.24183,7.52626,safe
5,2026-01-01T00:00:00.120000+00:00,0.309879,,permit_active,0.69295,2.09858,safe,good,1.23598,7.49077,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69295,2.09858,safe,1.23598,7.49077,safe
6,2026-01-01T00:00:00.140000+00:00,0.329801,,permit_active,0.69167,2.09469,safe,good,1.2367,7.49516,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69167,2.09469,safe,1.2367,7.49516,safe
7,2026-01-01T00:00:00.160000+00:00,0.346078,,permit_active,0.6887,2.08571,safe,good,1.24327,7.53498,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.6887,2.08571,safe,1.24327,7.53498,safe
8,2026-01-01T00:00:00.180000+00:00,0.370754,,permit_active,0.6937,2.10085,safe,good,1.23787,7.50224,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.6937,2.10085,safe,1.23787,7.50224,safe
9,2026-01-01T00:00:00.200000+00:00,0.388741,,permit_active,0.69498,2.10472,safe,good,1.23626,7.4925,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69498,2.10472,safe,1.23626,7.4925,safe
10,2026-01-01T00:00:00.220000+00:00,0.409313,,permit_active,0.69389,2.10142,safe,good,1.2403,7.51698,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69389,2.10142,safe,1.2403,7.51698,safe
11,2026-01-01T00:00:00.240000+00:00,0.429981,,permit_active,0.6907,2.09177,safe,good,1.24367,7.5374,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.6907,2.09177,safe,1.24367,7.5374,safe
12,2026-01-01T00:00:00.260000+00:00,0.447628,,permit_active,0.6937,2.10086,safe,good,1.23974,7.51355,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.6937,2.10086,safe,1.23974,7.51355,safe
13,2026-01-01T00:00:00.280000+00:00,0.470397,,permit_active,0.69163,2.09458,safe,good,1.23539,7.48719,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69163,2.09458,safe,1.23539,7.48719,safe
14,2026-01-01T00:00:00.300000+00:00,0.489685,,permit_active,0.69644,2.10915,safe,good,1.23569,7.48905,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69644,2.10915,safe,1.23569,7.48905,safe
15,2026-01-01T00:00:00.320000+00:00,0.509316,,permit_active,0.69273,2.09792,safe,good,1.23926,7.51064,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69273,2.09792,safe,1.23926,7.51064,safe
16,2026-01-01T00:00:00.340000+00:00,0.526332,,permit_active,0.69598,2.10776,safe,good,1.22902,7.44858,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69598,2.10776,safe,1.22902,7.44858,safe
17,2026-01-01T00:00:00.360000+00:00,0.548600,,permit_active,0.69606,2.108,safe,good,1.23852,7.50618,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69606,2.108,safe,1.23852,7.50618,safe
18,2026-01-01T00:00:00.380000+00:00,0.570306,,permit_active,0.69504,2.10491,safe,good,1.23398,7.47864,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69504,2.10491,safe,1.23398,7.47864,safe
19,2026-01-01T00:00:00.400000+00:00,0.589687,,permit_active,0.694,2.10176,safe,good,1.24327,7.53499,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.694,2.10176,safe,1.24327,7.53499,safe
20,2026-01-01T00:00:00.420000+00:00,0.606346,,permit_active,0.69328,2.09958,safe,good,1.23535,7.48698,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69328,2.09958,safe,1.23535,7.48698,safe
21,2026-01-01T00:00:00.440000+00:00,0.630714,,permit_active,0.69268,2.09777,safe,good,1.2357,7.48911,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69268,2.09777,safe,1.2357,7.48911,safe
22,2026-01-01T00:00:00.460000+00:00,0.649632,,permit_active,0.69486,2.10437,safe,good,1.23827,7.50466,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69486,2.10437,safe,1.23827,7.50466,safe
23,2026-01-01T00:00:00.480000+00:00,0.669940,,permit_active,0.69258,2.09746,safe,good,1.24036,7.51733,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69258,2.09746,safe,1.24036,7.51733,safe
24,2026-01-01T00:00:00.500000+00:00,0.686592,,permit_active,0.69152,2.09425,safe,good,1.2325,7.46968,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69152,2.09425,safe,1.2325,7.46968,safe
25,2026-01-01T00:00:00.520000+00:00,0.710598,,permit_active,0.69781,2.11329,safe,good,1.23533,7.48682,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69781,2.11329,safe,1.23533,7.48682,safe
